Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Moody's Investors Service,"XPO Logistics, Inc.",B+,2015-06-01,1166003,0,4731.0,Other,XPO,3.2115,0.2596,0.3517,16.1928,-1.7355,-1.7355,2.4357,-3.8063,-4.5574,0.8571,-3.9432,-16.5496,-2.3132,-2.8451,2.5105,2.1872
Moody's Investors Service,Rite Aid Corporation,CCC+,2014-02-27,84129,0,5912.0,Shops,RAD,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Moody's Investors Service,Entergy Corporation,BBB-,2012-06-15,65984,1,4911.0,Utils,ETR,0.7318,0.5268,1.3679,63.8645,17.9288,17.9288,33.4728,14.7264,11.9907,0.2759,15.2587,15.7566,3.3595,7.145,-3.363,-7.9106
Moody's Investors Service,YPF Sociedad Anonima,B-,2016-09-16,904851,0,2911.0,Enrgy,YPF,0.9647,0.3928,0.8779,23.4405,10.6241,10.6241,27.9218,18.6139,2.9327,0.4296,3.6742,3.9105,1.2178,2.2309,-3.0941,-5.5756
Moody's Investors Service,"PepsiCo, Inc.",AA-,2012-10-23,77476,1,2080.0,NoDur,PEP,0.9607,0.496,1.2811,52.4946,14.4848,14.4848,18.6004,13.2834,9.6776,0.9125,30.7495,-52.3408,8.8664,15.5835,0.3663,0.2934
Standard & Poor's Ratings Services,Flex Ltd.,BBB-,2016-12-01,866374,1,3672.0,BusEq,FLEX,1.2652,0.5098,1.0649,6.5853,2.4047,2.4047,4.5152,1.862,1.8186,1.9717,17.0438,35.2526,3.5856,8.3554,0.6696,0.1951
Moody's Investors Service,Chesapeake Energy Corporation,BB+,2014-05-20,895126,0,1311.0,Enrgy,CHK,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
Egan-Jones Ratings Company,TEREX CORPORATION,BB,2015-10-23,97216,0,3530.0,Manuf,TEX,2.0426,0.4452,0.8772,19.174,7.2939,7.2939,10.3118,5.0802,5.8169,0.9251,12.3584,43.247,4.251,6.8564,1.9852,1.9644
Standard & Poor's Ratings Services,Amcor Ltd.,BBB,2014-03-13,1748790,1,2670.0,Manuf,AMCR,2.4996,0.4576,0.8525,19.555,7.8229,7.8229,12.0739,6.4714,4.7491,1.0891,11.4257,43.552,4.6835,6.1973,-0.0908,-0.0802
Standard & Poor's Ratings Services,Compass Minerals International Inc.,BB+,2015-03-24,1227654,0,1400.0,Other,CMP,2.9562,0.4878,0.9584,32.8577,24.2495,24.2495,30.425,22.7524,16.8733,0.7833,33.3384,45.5001,13.3093,17.0755,7.2333,3.505
Egan-Jones Ratings Company,CIENA CORPORATION,B,2015-09-30,936395,0,3661.0,BusEq,CIEN,2.1676,1.0578,-21.0422,41.4437,1.9973,1.9973,6.9253,-1.1656,-1.7759,1.1041,58.3737,20.4935,-1.9606,-3.3719,0.4126,0.3849
Fitch Ratings,"M.D.C. Holdings, Inc.",BBB-,2013-01-08,773141,1,1531.0,Other,MDC,7.8212,0.4825,0.9322,16.9103,2.9122,2.9122,3.358,5.0801,5.1203,0.6184,7.1176,7.1176,3.2229,3.6837,-0.4228,0.0717
Moody's Investors Service,New York Times Company (The),B+,2012-06-15,71691,0,2711.0,NoDur,NYT,1.6996,0.6001,1.5005,80.5421,7.3361,7.3361,13.4425,4.4635,5.4376,0.6028,8.296,-348.6165,1.6767,3.3178,-0.6845,-0.7221
Standard & Poor's Ratings Services,TEGNA Inc.,BB,2013-09-26,39899,0,4833.0,Telcm,GCI,1.5846,3.5028,-1.4075,45.0988,6.0982,6.0982,14.7151,-5.6637,-6.1002,1.04,3.2923,2.5741,-5.8461,-8.2399,0.0177,-0.0056
Moody's Investors Service,Pioneer Energy Services Corp.,B-,2012-06-15,320575,0,1389.0,Enrgy,PDC,0.8872,0.4448,0.8013,68.0799,21.1397,21.1397,63.6303,10.1883,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
Egan-Jones Ratings Company,CORNING INC,AA-,2014-08-05,24741,1,3679.0,BusEq,GLW,5.0922,0.1336,0.1552,42.5118,17.5342,17.5342,30.3492,31.6281,25.0799,0.2746,9.2452,9.97,6.886,8.0096,-0.2225,0.2764
Standard & Poor's Ratings Services,Greif Inc.,BB-,2014-08-27,43920,0,2650.0,Manuf,GEF,1.3594,0.4666,0.9285,19.7209,8.095,8.095,11.8297,5.7679,3.429,1.0857,10.6892,75.1401,3.795,5.7014,-4.7368,-3.6304
Egan-Jones Ratings Company,GLAXOSMITHKLINE PLC,A,2015-07-14,1131399,1,2834.0,Hlth,GSK,1.1133,0.6643,2.3355,67.6099,25.0557,25.0557,30.3943,25.0783,21.2337,0.6298,69.6237,-95.8245,12.9235,23.3754,1.7709,1.6788
Egan-Jones Ratings Company,ATMOS ENERGY CORPORATION,BBB+,2014-09-26,731802,1,4924.0,Utils,ATO,0.692,0.4876,1.0943,36.4357,12.9502,12.9502,19.0637,9.6323,6.2752,0.4884,8.9404,12.5444,2.9076,4.5809,0.2479,0.7406
Moody's Investors Service,TEGNA Inc.,BB+,2014-09-03,39899,0,4833.0,Telcm,GCI,1.3729,0.3101,0.4604,44.1107,-14.2997,-14.2997,-6.349,154.0576,153.8408,0.7449,201.1943,641.2302,114.7169,138.8055,-0.0653,-0.1568
Egan-Jones Ratings Company,CANADIAN NATIONAL RAILWAY,AA-,2014-10-27,16868,1,4011.0,Other,CNI,0.7914,0.3449,0.6053,51.2813,36.6242,36.6242,45.8913,33.9385,24.6997,0.3506,18.3844,21.6603,7.8949,12.044,0.5758,-0.0066
Egan-Jones Ratings Company,BAKER HUGHES INCORPORATED,A-,2015-07-24,1701605,1,1389.0,Enrgy,BKR,2.5976,0.1728,0.2207,19.5715,11.6452,11.6452,19.0339,10.7002,7.0018,0.8517,9.2419,14.6236,6.0048,7.6447,-0.3927,0.1942
DBRS,Enbridge Inc.,A-,2011-03-16,895728,1,4924.0,Utils,ENB,1.121,0.6401,1.8451,25.3586,9.9557,9.9557,15.6674,8.1378,6.4124,0.5022,12.6497,13.9181,3.401,4.484,-0.035,0.7331
Moody's Investors Service,"Welbilt, Inc.",B+,2016-01-28,1650962,0,3580.0,Manuf,WBT,0.7862,0.0019,0.0022,31.9534,10.1841,10.1841,13.4323,12.5088,10.0057,0.8952,12.9974,-100.2553,8.9567,12.9728,-0.4174,-0.3292
Standard & Poor's Ratings Services,Fidelity National Information Services Inc.,BBB,2014-05-27,1136893,1,7374.0,BusEq,FIS,1.4674,0.3838,0.6455,31.7402,18.5703,18.5703,29.9959,14.2914,7.9575,0.4277,8.2166,-13.9164,4.1196,5.0629,-0.2977,-0.3148
Moody's Investors Service,Anheuser-Busch InBev SA/NV,A-,2015-06-24,1668717,1,2082.0,NoDur,BUD,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
Egan-Jones Ratings Company,WEC ENERGY GROUP INC,BBB,2013-07-17,783325,1,4931.0,Utils,WEC,1.0452,0.536,1.3313,57.6855,19.7776,19.7776,27.2758,17.3123,11.7288,0.3236,12.9387,14.4378,3.6993,5.9572,0.7964,0.5252
Fitch Ratings,Edison Mission Energy,C,2012-06-15,930835,0,4911.0,Utils,EME,1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
Egan-Jones Ratings Company,DTE ENERGY COMPANY,A-,2013-08-30,936340,1,4931.0,Utils,DTE,1.0531,0.4862,1.0891,62.5071,14.549,14.549,26.4589,10.9203,6.9389,0.3338,9.0946,12.8186,2.5589,4.6724,1.0312,-0.7056
"Japan Credit Rating Agency,Ltd.",SONY CORP.,A,2013-05-24,313838,1,3600.0,Manuf,SONY,0.8451,0.259,0.6537,34.0461,0.0276,0.0276,7.9476,3.613,1.5315,0.4787,1.6039,2.8447,0.303,1.1884,-1.53,2.0411
Egan-Jones Ratings Company,SHERWIN-WILLIAMS COMPANY,A+,2014-03-17,89800,1,2851.0,Chems,SHW,1.2492,0.3874,0.9703,45.3247,11.2549,11.2549,13.0986,10.6618,7.3434,1.5959,43.3971,266.3475,11.791,25.9781,0.658,0.6227
Moody's Investors Service,Occidental Petroleum Corporation,A,2014-12-02,797468,1,1311.0,Enrgy,OXY,1.3425,0.1379,0.16,67.7888,38.4284,39.6133,60.4512,38.4284,29.2018,0.2905,11.3714,11.3714,7.1022,9.803,1.9318,2.5091
Fitch Ratings,Teck Resources Ltd.,BBB-,2015-08-25,886986,1,1000.0,Other,TECK,2.0411,0.2984,0.4481,17.7695,12.1876,12.1876,27.8172,8.4195,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865
Moody's Investors Service,"Allison Transmission, Inc.",B-,2012-06-15,1411207,0,3714.0,Durbl,ALSN,1.5619,0.8028,4.1117,44.1326,19.8354,19.8354,32.2175,6.9632,4.7623,0.4165,12.535,-3.4501,1.9836,2.472,0.4158,0.2941
Egan-Jones Ratings Company,"INTERDIGITAL, INC",A+,2015-03-24,1405495,1,6794.0,Money,IDCC,3.84,0.3125,0.4545,100.0,40.6329,40.6329,53.2756,36.9217,25.093,0.3486,21.3212,48.2637,8.5015,14.6586,0.8018,0.7348
Standard & Poor's Ratings Services,Pioneer Energy Services Corp.,B+,2015-04-28,320575,0,1389.0,Enrgy,PDC,1.3563,0.3656,0.5763,88.5974,26.1362,26.1362,50.9023,20.6992,18.1539,0.3673,9.4307,9.4307,4.6012,5.9828,1.5446,-4.751
Standard & Poor's Ratings Services,Pioneer Energy Services Corp.,B-,2016-04-22,320575,0,1389.0,Enrgy,PDC,1.1019,0.2914,0.4991,96.902,-10.7208,-10.7208,42.4586,-17.9041,-11.4694,0.2511,-5.3045,-5.3045,-2.8804,-3.7586,4.0459,1.5396
Egan-Jones Ratings Company,TELEFONICA SA,BB+,2014-04-10,814052,0,4812.0,Telcm,TEF,1.0042,0.6506,2.2087,70.1355,13.5942,13.5942,13.5942,11.0058,8.7082,0.4801,17.2465,-32.6875,3.9875,6.026,-0.1619,-0.3804
Moody's Investors Service,Tutor Perini Corporation,B+,2012-09-14,77543,0,1540.0,Other,TPC,1.3996,0.3044,0.4804,10.638,4.5307,4.5307,5.8124,3.6877,2.3181,1.0286,6.1542,27.8592,2.3843,4.2809,-1.1853,-1.8885
Standard & Poor's Ratings Services,Coty Inc.,BBB-,2016-08-18,1024305,1,2844.0,Chems,COTY,1.0448,0.9147,11.1637,59.8538,5.8449,5.8449,11.1793,3.1915,3.6076,0.6182,48.815,-4.5999,2.547,4.1641,-0.0347,0.0542
Standard & Poor's Ratings Services,Masonite International Corp.,BB-,2015-03-09,893691,0,2430.0,Other,DOOR,2.9193,0.4065,0.685,14.4419,0.6521,0.6521,5.1329,-1.5756,-2.0319,1.1371,-4.5531,-7.7352,-2.0721,-2.7022,0.9366,0.7648
Moody's Investors Service,"Cisco Systems, Inc.",A+,2012-06-15,858877,1,3576.0,BusEq,CSCO,3.2692,0.2557,0.356,61.4003,17.7565,17.7565,23.5087,18.1059,15.0169,0.4962,13.7328,23.2617,7.4516,10.2216,0.0722,0.0336
"Japan Credit Rating Agency,Ltd.",Orange,A-,2015-06-29,1038143,1,4813.0,Telcm,ORAN,0.6097,0.538,1.4403,56.1626,15.6341,15.6341,30.4019,8.6333,5.2048,0.4775,9.7355,-24.6561,2.9869,4.4979,-1.2127,-0.9666
Egan-Jones Ratings Company,MICROSOFT CORPORATION,AA,2014-05-28,789019,1,7372.0,BusEq,MSFT,2.7118,0.1376,0.1976,73.8147,34.3794,34.3794,39.2028,34.7493,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
Fitch Ratings,Dell International LLC,BBB-,2015-03-16,826083,1,3571.0,BusEq,DELL,0.8264,0.7946,4.8743,16.4309,-0.5837,-0.5837,5.0127,-2.2441,-2.2552,1.1235,-38.1543,5.8553,-2.2991,-7.837,3.589,2.7171
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,BBB,2015-03-23,101778,1,1311.0,Enrgy,MRO,1.0489,0.2012,0.3027,59.8838,14.7428,14.7428,42.3382,12.5484,28.0841,0.3014,4.6099,4.7128,2.6929,3.6823,0.6007,4.1828
Standard & Poor's Ratings Services,Atkore International Inc.,B,2015-04-14,1666138,0,3640.0,Durbl,ATKR,1.8629,0.7865,3.9263,13.3372,-1.1131,-1.1131,2.6116,-6.277,-6.0489,1.4365,-41.9042,32.7159,-6.2381,-8.9477,0.8235,0.8
Egan-Jones Ratings Company,APACHE CORPORATION,A-,2014-03-05,6769,1,1311.0,Enrgy,APA,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296
Standard & Poor's Ratings Services,Texas Eastern Transmission LP,BBB,2016-09-06,97476,1,3674.0,BusEq,TXN,2.7687,0.2388,0.4142,58.2692,33.2462,33.2462,41.9615,32.4308,22.9692,0.801,30.0221,74.6313,18.398,22.8532,0.462,0.2642
Standard & Poor's Ratings Services,Northwest Natural Gas Co.,AA-,2013-08-16,73020,1,4924.0,Utils,NWN,0.77,0.4867,1.2088,51.3644,19.4605,19.4605,30.3223,13.9859,8.0452,0.2597,8.056,8.056,2.0895,4.1355,-2.4546,-3.6024
Egan-Jones Ratings Company,HCA HEALTHCARE INC,BB-,2015-11-30,860730,0,8062.0,Hlth,HCA,1.4112,1.3353,-4.0958,82.5347,14.1039,14.1039,19.3933,8.6186,4.5521,1.1856,-28.8106,-15.5561,6.9231,9.6602,-1.121,-1.2744
Standard & Poor's Ratings Services,Ingles Markets Inc.,BB-,2014-04-23,50493,0,5411.0,Shops,IMKTA,1.7293,0.6851,2.2221,22.1426,3.3589,3.3589,5.897,0.702,0.5563,2.2395,5.0643,5.0643,1.2458,1.5946,0.4356,2.7631
Egan-Jones Ratings Company,ELI LILLY AND COMPANY,AA-,2014-05-13,59478,1,2834.0,Hlth,LLY,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
Standard & Poor's Ratings Services,Kronos Worldwide Inc.,B+,2014-02-04,1257640,0,2810.0,Chems,KRO,2.8101,0.1617,0.1962,6.4766,-7.6541,-7.6541,-4.7564,-9.23,-5.8878,1.07,-10.9079,-10.9079,-6.2998,-9.1439,0.4616,0.5237
Egan-Jones Ratings Company,OGE ENERGY CORP.,A-,2014-09-02,1021635,1,4931.0,Utils,OGE,0.635,0.431,0.935,50.1726,19.3012,19.3012,29.7137,18.276,13.5161,0.3139,12.9663,12.9663,4.311,7.3784,-2.1553,-0.8826
Moody's Investors Service,Xcel Energy Inc.,A-,2015-05-27,72903,1,4931.0,Utils,XEL,0.8806,0.5328,1.2493,52.9566,16.9269,16.9269,26.9515,13.1216,8.6875,0.3219,9.9126,9.9126,2.7965,4.6308,1.0997,-0.4015
Standard & Poor's Ratings Services,Dover Corp.,A,2016-05-05,29905,1,3585.0,Manuf,DOV,1.7693,0.4167,0.7559,36.9182,13.2364,13.2364,17.9384,11.5091,12.5042,0.8083,16.3498,-39.5662,6.924,9.5368,0.335,0.3558
Standard & Poor's Ratings Services,"Leidos Holdings, Inc.",BBB,2013-09-27,1336920,1,7373.0,BusEq,LDOS,2.0184,0.3309,0.4947,13.9712,6.5281,6.5281,7.9237,5.3497,7.9702,1.0977,12.3377,43.8859,5.4979,8.2545,0.2892,-0.1566
Standard & Poor's Ratings Services,Enterprise Products Operating LLC,BBB+,2016-05-03,1061219,1,1311.0,Enrgy,EPD,0.5998,0.5021,1.0995,12.4286,13.0983,13.0983,18.7073,9.4565,9.3281,0.5538,12.4793,23.8686,5.2424,6.213,-0.1936,0.2211
Standard & Poor's Ratings Services,Boston Scientific Corp.,BBB-,2015-03-02,885725,1,3845.0,Hlth,BSX,1.6508,0.3932,0.6484,69.5646,1.68,1.68,17.9896,-3.1219,-1.694,0.4311,-1.8504,2.3707,-0.7302,-1.1229,-0.0823,-0.0761
Egan-Jones Ratings Company,BALL CORPORATION,A-,2013-07-11,9389,1,3411.0,Manuf,BLL,1.3877,0.7052,2.5621,17.8772,9.0491,9.0491,12.2875,6.818,4.5366,1.1637,32.7209,-26.3648,5.6227,9.6473,-0.1141,0.2374
Egan-Jones Ratings Company,"NRG ENERGY, INC.",B-,2014-03-28,1013871,0,4911.0,Utils,NRG,1.8069,0.5954,1.5693,28.0213,3.0367,3.0367,14.8207,-5.6131,-3.4971,0.3332,-3.363,-4.6371,-1.0383,-1.3292,-0.9784,6.8375
Moody's Investors Service,PDC Energy,B-,2012-09-25,77877,0,1311.0,Enrgy,PDCE,0.8872,0.4448,0.8013,68.0799,21.1397,21.1397,63.6303,10.1883,3.9838,0.1986,3.3976,3.3976,1.3289,1.8862,-0.6702,-6.6829
Standard & Poor's Ratings Services,WEC Energy Group Inc.,BBB+,2013-06-25,783325,1,4931.0,Utils,WEC,1.0452,0.536,1.3313,57.6855,19.7776,19.7776,27.2758,17.3123,11.7288,0.3236,12.9387,14.4378,3.6993,5.9572,0.7964,0.5252
Moody's Investors Service,Precision Drilling Corporation,BB,2015-08-13,1013605,0,1381.0,Enrgy,PDS,1.9077,0.3555,0.5515,38.4901,15.058,15.058,31.47,10.9133,9.4163,0.4433,7.4564,8.5884,3.907,4.8059,-15.4658,7.6904
Standard & Poor's Ratings Services,Albemarle Corp.,BBB-,2014-11-14,915913,1,2810.0,Chems,ALB,3.6553,0.2622,0.3619,35.6804,15.8697,15.8697,19.8004,14.6165,12.3667,0.7329,16.8657,20.8798,9.4797,12.4435,0.1127,-0.9299
Egan-Jones Ratings Company,SOUTHERN COPPER CORPORATION,BBB+,2013-09-13,1001838,1,1000.0,Other,SCCO,5.0183,0.4675,0.8799,58.4777,46.6151,46.6151,51.4993,44.5858,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912
Moody's Investors Service,"Magellan Midstream Partners, L.P.",BBB+,2015-02-25,1126975,1,4610.0,Other,MMP,0.751,0.6136,1.5881,74.8095,41.2748,41.2748,48.1272,35.7633,35.5675,0.429,44.9365,46.372,15.2601,17.3625,1.4604,1.5214
Egan-Jones Ratings Company,"EOG RESOURCES, INC",A+,2014-12-02,821189,1,1311.0,Enrgy,EOG,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776
Moody's Investors Service,Darling Ingredients Inc.,BB-,2012-06-15,916540,0,2070.0,NoDur,DAR,1.7263,0.2333,0.3043,29.4354,17.4703,17.4703,21.8608,15.1506,9.4265,1.2683,18.4075,96.2099,11.9559,14.1135,1.1058,0.8878
Moody's Investors Service,Xcel Energy Inc.,BBB+,2013-05-06,72903,1,4931.0,Utils,XEL,0.8311,0.5106,1.194,51.3263,16.7212,16.7212,26.1401,12.2902,7.831,0.3612,9.9169,9.9169,2.8517,4.8537,0.8665,0.9177
Moody's Investors Service,"D.R. Horton, Inc.",BB+,2014-02-19,882184,0,1531.0,Other,DHI,5.9469,0.4635,0.864,22.4594,10.2168,10.2168,11.2137,10.5092,7.3922,0.7068,11.3926,11.5028,5.2245,6.112,-2.555,-2.6203
Moody's Investors Service,Enel Americas S.A.,BBB,2012-06-15,912505,1,4911.0,Utils,ENIA,1.0266,0.3217,0.5718,45.8531,33.5583,33.5583,39.9611,20.404,13.352,0.4758,6.6253,11.56,3.3268,4.4937,2.6804,1.7675
Moody's Investors Service,"American Axle & Manufacturing, Inc.",B,2012-09-04,1062231,0,3714.0,Durbl,AXL,1.3246,1.5517,-2.8127,17.6054,8.6422,8.6422,14.0348,5.3424,5.5242,1.1101,-32.674,-23.8228,5.8874,18.0253,-3.9722,-4.7024
Egan-Jones Ratings Company,CARLISLE COMPANIES,A,2014-10-22,790051,1,2950.0,Enrgy,CSL,4.0781,0.2744,0.3781,25.3347,12.4635,12.4635,16.3337,11.315,7.1254,0.8425,11.8423,42.9511,6.7335,8.593,-1.2396,-0.5585
Standard & Poor's Ratings Services,Amcor Ltd.,BBB,2013-02-07,1748790,1,2670.0,Manuf,AMCR,2.3717,0.4635,0.8693,18.5815,6.7262,6.7262,11.1834,5.2622,3.7525,1.0951,9.0743,36.7291,3.5574,4.8684,0.0091,0.0057
Egan-Jones Ratings Company,INTUIT INC,A,2015-01-12,896878,1,7372.0,BusEq,INTU,1.8445,0.1395,0.1621,85.3641,30.6387,30.6387,35.2816,30.6387,21.3764,0.8158,27.7128,52.5894,16.4007,23.8468,0.4608,0.4652
Standard & Poor's Ratings Services,Harsco Corp.,BBB,2012-03-29,45876,1,3390.0,Manuf,HSC,1.4821,0.4117,0.7449,22.1668,2.6538,2.6538,12.0533,1.2615,-0.3485,0.9892,-0.6142,-1.6819,-0.2244,-0.3613,-1.2699,-2.5186
Moody's Investors Service,Canadian National Railway Company,A,2014-11-05,16868,1,4011.0,Other,CNI,0.7914,0.3449,0.6053,51.2813,36.6242,36.6242,45.8913,33.9385,24.6997,0.3506,18.3844,21.6603,7.8949,12.044,0.5758,-0.0066
Standard & Poor's Ratings Services,MRC Global (US) Inc.,BB-,2014-04-17,1439095,0,5051.0,Shops,MRC,2.4223,0.4225,0.7374,18.2527,5.9602,5.9602,7.4932,4.5292,2.9077,1.5681,11.3651,-7510.773,4.5596,6.5638,0.6794,0.7556
Standard & Poor's Ratings Services,Compass Group PLC,A-,2012-02-08,1563190,1,7371.0,BusEq,COMP,0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763
Standard & Poor's Ratings Services,Cumulus Media Inc.,CCC+,2011-07-21,1058623,0,4832.0,Telcm,CMLS,1.3953,2.4553,-1.7316,39.2677,25.9922,25.9922,30.3643,9.9146,12.4248,0.7403,-6.4332,-3.9324,6.8694,9.362,0.3234,0.3402
Standard & Poor's Ratings Services,American States Water Co.,A+,2012-07-20,1056903,1,4941.0,Utils,AWR,1.5393,0.4544,0.8385,80.174,22.6485,22.6485,32.3669,17.1669,10.847,0.3391,10.2798,10.3079,3.3924,5.6084,0.6931,0.6537
Egan-Jones Ratings Company,BORGWARNER INC,A+,2014-05-29,908255,1,3714.0,Durbl,BWA,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404
Fitch Ratings,Bristol-Myers Squibb Company,BBB+,2013-07-01,14272,1,2834.0,Hlth,BMY,1.15,0.3251,0.5422,73.838,23.665,23.665,29.1868,13.2796,11.1174,0.4909,18.3385,-90.1261,6.9672,12.3775,1.2931,1.1822
Fitch Ratings,Cummins Inc.,A,2016-02-23,26172,1,3510.0,Manuf,CMI,2.0897,0.169,0.2115,25.887,10.764,10.764,13.4537,10.5966,7.3208,1.2627,18.9677,21.1816,9.7132,15.7624,-0.8025,-0.7743
Egan-Jones Ratings Company,WEC ENERGY GROUP INC,A-,2015-09-14,783325,1,4931.0,Utils,WEC,1.0366,0.5058,1.2297,59.5685,23.9013,23.9013,32.6643,20.281,12.7772,0.306,13.6688,15.1407,3.9176,6.7072,0.3219,0.1751
