Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,"GILEAD SCIENCES, INC",A+,2015-06-16,882095,1,2836.0,Hlth,GILD,1.0921,0.2542,0.5705,74.4778,40.3857,40.3857,43.4655,37.5647,27.4505,0.4961,26.0281,-230.8912,13.5391,19.412,-0.1864,-0.0477
Standard & Poor's Ratings Services,Toll Brothers Inc.,BB,2014-02-20,794170,0,1531.0,Other,TOL,7.432,0.4285,0.7498,20.2296,7.5185,7.5185,8.4612,10.01,6.3795,0.3917,5.1092,5.1092,2.4988,2.9199,-2.189,-2.2682
Standard & Poor's Ratings Services,Amazon.com Inc.,AA-,2013-08-08,1018724,1,5961.0,Shops,AMZN,1.1207,0.2735,0.3765,24.7524,1.1065,1.1065,4.6405,0.8904,-0.0638,1.8766,-0.4761,-0.6915,-0.1198,-0.3459,0.761,-3.666
Egan-Jones Ratings Company,VULCAN MATERIALS COMPANY,B,2013-12-19,1396009,0,1400.0,Other,VMC,2.1245,0.4142,0.7425,11.069,2.4739,2.4739,16.5785,-5.9947,-2.7599,0.3116,-1.9848,-1017.006,-0.9145,-1.1627,-0.2764,-0.3674
Egan-Jones Ratings Company,"TOLL BROTHERS, INC",BBB,2013-10-07,794170,1,1531.0,Other,TOL,7.8675,0.4187,0.7203,18.626,3.3689,3.3689,4.5685,5.9987,25.8738,0.3046,15.5744,15.5744,7.8813,9.0534,-1.357,-1.3353
Egan-Jones Ratings Company,"CONAGRA BRANDS, INC",BBB,2013-10-08,23217,1,2000.0,NoDur,CAG,1.2877,0.6236,1.7881,24.982,9.6441,9.6441,12.752,7.5936,5.7338,0.6601,13.0226,-10.7989,3.4226,4.9011,0.8668,0.6772
Standard & Poor's Ratings Services,Public Service Enterprise Group Inc.,A,2015-05-05,788784,1,4931.0,Utils,PEG,1.1843,0.4027,0.7466,64.3028,24.0952,24.0952,37.8376,22.5611,13.9445,0.3085,12.4569,12.56,4.3019,7.4408,0.004,-0.0138
Standard & Poor's Ratings Services,McCormick & Co. Inc.,A-,2013-02-26,63754,1,2090.0,NoDur,MKC,1.0824,0.3143,0.6892,40.3019,14.4064,14.4064,16.9673,13.106,10.1589,0.9637,22.7209,-121.2492,9.274,15.5804,0.4282,0.3802
Egan-Jones Ratings Company,DANAHER CORPORATION,A,2015-07-29,313616,1,3826.0,BusEq,DHR,2.013,0.1328,0.1558,51.0964,17.0677,17.0677,21.7201,18.6856,14.7404,0.5273,11.5387,1565.336,7.4717,10.0069,0.2536,0.1395
Standard & Poor's Ratings Services,Alliant Energy Corp.,A,2013-01-11,352541,1,4931.0,Utils,LNT,1.018,0.461,0.8884,59.1203,15.9341,15.9341,27.7333,12.746,9.4245,0.3325,11.3241,10.8041,3.524,5.823,-1.2818,-0.2585
Fitch Ratings,Textron Inc.,BBB-,2012-06-15,217346,1,3721.0,Manuf,TXT,2.7349,0.6096,1.6149,17.4457,6.847,6.847,10.4213,2.9889,2.1463,0.8281,8.816,21.8018,1.7775,3.4414,0.2074,-0.7033
Egan-Jones Ratings Company,"NEXTERA ENERGY, INC.",A-,2013-09-18,753308,1,4911.0,Utils,NEE,0.7251,0.582,1.537,59.2204,21.2568,21.2568,33.3094,15.9833,12.535,0.2683,12.8689,12.8689,3.3626,5.3786,0.11,0.4124
Standard & Poor's Ratings Services,Omnicom Group Inc.,BBB+,2015-04-15,29989,1,7311.0,Other,OMC,0.9186,0.5776,1.3699,17.7291,12.6918,12.6918,14.5667,11.8163,7.0741,0.7148,37.127,-20.9344,5.7545,15.6815,-1.1636,-1.1838
Egan-Jones Ratings Company,ELI LILLY AND COMPANY,AA-,2014-08-18,59478,1,2834.0,Hlth,LLY,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
Fitch Ratings,Hewlett Packard Enterprise,A-,2015-09-30,1645590,1,3571.0,BusEq,HPE,1.1149,0.0129,0.0371,28.3675,4.236,4.236,11.7537,4.0709,2.9897,0.8471,4.4334,18.0011,2.5326,4.3763,-0.9967,-1.4803
Egan-Jones Ratings Company,"FISERV, INC.",A,2015-02-12,798354,1,7374.0,BusEq,FISV,1.1802,0.5116,1.0734,42.3349,22.0399,22.0399,30.4113,18.6539,13.4607,0.506,18.1311,-17.2277,6.8328,8.8544,0.4505,0.3579
Egan-Jones Ratings Company,"NASDAQ, INC",BBB,2015-10-28,1120193,1,6200.0,Money,NDAQ,1.1296,0.2951,0.4259,59.0159,21.4264,21.4264,25.2258,18.6858,11.99,0.2553,6.2096,-16.0804,3.0532,4.3771,-0.0555,-0.2229
Standard & Poor's Ratings Services,Boston Scientific Corp.,BBB-,2013-05-31,885725,1,3845.0,Hlth,BSX,1.7183,0.2727,0.3753,65.1141,11.8604,11.8604,30.6875,8.423,5.7859,0.358,3.8844,-9.035,2.0714,2.8251,0.4495,0.4358
Moody's Investors Service,"Hologic, Inc.",B+,2015-06-18,859737,0,3844.0,Hlth,HOLX,2.5271,0.6681,2.0687,49.2156,11.0523,11.0523,31.7264,1.9007,0.6836,0.3007,0.8386,-0.4137,0.2056,0.2783,-0.0113,0.0722
Moody's Investors Service,CSX Corporation,BBB+,2014-09-09,277948,1,4011.0,Other,CSX,1.0734,0.4621,0.9097,64.1527,28.8791,28.8791,38.0592,24.2974,15.4998,0.3784,17.7456,17.7456,5.865,9.5462,0.1245,0.0759
Standard & Poor's Ratings Services,Southern Power Company,BBB+,2013-08-30,1001838,1,1000.0,Other,SCCO,5.0183,0.4675,0.8799,58.4777,46.6151,46.6151,51.4993,44.5858,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912
Egan-Jones Ratings Company,TARGET CORPORATION,A-,2015-01-05,27419,1,5331.0,Shops,TGT,0.9058,0.4132,0.7746,29.7984,7.2532,7.2532,10.0535,5.7815,2.7652,1.5999,16.5979,16.5979,6.0467,9.7397,2.1309,2.7387
Moody's Investors Service,Southwest Gas Corporation,BBB+,2013-10-04,92416,1,4923.0,Utils,SWX,0.8566,0.4922,1.0077,75.1215,14.0848,14.0848,25.6744,10.7852,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,A,2014-08-26,101778,1,1311.0,Enrgy,MRO,0.6866,0.2484,0.341,62.6313,23.585,23.585,46.5077,21.1302,15.479,0.3179,4.8129,4.9403,2.6137,3.6172,1.7753,1.6279
Standard & Poor's Ratings Services,Public Service Enterprise Group Inc.,A,2015-05-29,788784,1,4931.0,Utils,PEG,1.1843,0.4027,0.7466,64.3028,24.0952,24.0952,37.8376,22.5611,13.9445,0.3085,12.4569,12.56,4.3019,7.4408,0.004,-0.0138
Egan-Jones Ratings Company,"DELTA AIR LINES, INC",AA,2015-07-16,27904,1,4512.0,Other,DAL,0.5436,0.4903,1.0962,20.2914,5.4655,5.4655,9.8533,2.656,1.6327,0.7474,7.4776,-11.8016,1.2203,3.8115,0.605,0.8817
Standard & Poor's Ratings Services,Micron Technology Inc.,BB-,2012-12-11,827054,0,3674.0,BusEq,MCHP,8.1326,0.1514,0.1784,57.7869,28.6671,28.6671,37.5509,27.451,24.3429,0.4485,16.9141,18.6362,10.9186,14.354,-0.4841,-0.3167
Moody's Investors Service,"Energizer Holdings, Inc.",BBB-,2016-09-29,1632790,1,3690.0,BusEq,ENR,2.309,1.065,-16.5141,46.3472,3.6038,3.6038,6.1657,-0.0429,-0.2452,1.008,6.6556,2.2923,-0.2471,-0.4328,-0.9341,-0.9968
Standard & Poor's Ratings Services,Madison Gas & Electric Co.,AAA,2010-12-07,61339,1,4931.0,Utils,MGEE,1.2984,0.3901,0.7712,54.097,15.8602,15.8602,23.5557,14.8303,9.5532,0.4164,10.1629,10.1629,3.9783,6.1985,3.4073,1.1577
Standard & Poor's Ratings Services,National Grid PLC,BBB+,2012-06-18,1004315,1,4911.0,Utils,NGG,0.9412,0.6895,2.4903,75.6001,25.5856,25.5856,34.854,18.5006,14.7339,0.2922,19.6082,46.202,3.8301,6.0881,-2.2136,-2.2657
Egan-Jones Ratings Company,MARATHON OIL CORPORATION,A,2013-12-20,101778,1,1311.0,Enrgy,MRO,0.7404,0.2626,0.3772,59.7777,27.7954,27.7954,44.5763,25.9402,13.2208,0.3389,4.6819,4.8204,2.4245,3.4523,-3.4796,-5.5075
Egan-Jones Ratings Company,CIENA CORPORATION,B,2014-01-13,936395,0,3661.0,BusEq,CIEN,2.2694,1.0732,-14.6597,41.5441,-0.0852,-0.0852,6.0134,-3.8506,-4.1022,1.1552,103.3312,31.8173,-4.7389,-7.5647,-0.6415,-0.5854
Standard & Poor's Ratings Services,"Dollar Tree, Inc.",B+,2015-02-06,935703,0,5331.0,Shops,DLTR,2.315,0.2767,0.3825,35.2701,12.0923,12.0923,14.4858,11.0925,6.9657,2.4629,33.5686,37.0128,17.1558,24.2817,0.9302,0.8753
Egan-Jones Ratings Company,CENTRAL GARDEN & PET COMPANY,B+,2014-06-18,887733,0,5140.0,Shops,CENT,3.6892,0.5013,1.0055,28.0535,2.4283,2.4283,4.5534,-0.2112,-0.1167,1.4241,-0.1915,-0.4881,-0.0775,-0.0955,-2.4314,-2.1363
Moody's Investors Service,AECOM,BB-,2014-10-23,868857,0,8711.0,Other,ACM,1.3984,0.2925,0.4418,4.8245,4.2227,4.2227,5.3642,3.7669,2.7505,1.3647,10.2427,95.043,3.8012,7.2466,-0.3528,-0.4786
Moody's Investors Service,MGM Resorts International,B-,2014-11-20,789570,0,7990.0,Other,MGM,1.3019,0.6261,1.6744,35.3631,1.3247,1.3247,12.2525,-18.9307,-19.2962,0.3485,-19.9225,-340.162,-6.1515,-7.4494,0.656,0.3288
Standard & Poor's Ratings Services,Costco Wholesale Corp.,A+,2012-08-28,909832,1,5399.0,Shops,COST,1.1374,0.0906,0.1712,12.5693,2.7431,2.7431,3.7047,2.6801,1.6443,3.3226,12.2644,12.2644,5.7621,11.1529,0.9838,0.4292
Standard & Poor's Ratings Services,Ciena Corp.,CCC+,2011-01-21,936395,0,3661.0,BusEq,CIEN,3.0675,0.9006,9.0569,40.2302,-26.0237,-26.0237,-12.2924,-26.8125,-26.9695,0.5838,-209.3715,124.856,-15.746,-20.8186,-2.5411,-2.8267
Moody's Investors Service,Kronos Incorporated,B+,2013-11-22,1176236,0,2810.0,Chems,KRO,3.7253,0.2629,0.3767,28.356,18.1956,18.1956,20.6143,16.7384,11.056,0.975,20.5725,20.5725,10.7795,15.1631,-1.887,-1.9405
Moody's Investors Service,"Gilead Sciences, Inc.",A-,2014-11-11,882095,1,2836.0,Hlth,GILD,1.4527,0.4338,0.8887,74.531,41.3317,41.3317,44.1971,37.2294,26.7161,0.4568,26.9706,-79.1126,12.1187,15.2711,-0.2845,-0.4519
Egan-Jones Ratings Company,"BECTON, DICKINSON AND COMPANY",BBB,2015-09-24,10795,1,3841.0,Hlth,BDX,2.7432,0.4272,0.7859,50.9235,19.0149,19.0149,25.669,18.0204,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
Standard & Poor's Ratings Services,Valmont Industries Inc.,BBB+,2015-08-28,102729,1,3440.0,Manuf,VMI,3.6599,0.2336,0.3173,28.6068,14.3172,14.3172,17.0288,13.6013,8.4283,1.1901,18.1546,27.3807,10.1012,13.9134,7.3739,8.2044
Egan-Jones Ratings Company,TEREX CORPORATION,B+,2015-05-08,97216,0,3530.0,Manuf,TEX,2.0426,0.4452,0.8772,19.174,7.2939,7.2939,10.3118,5.0802,5.8169,0.9251,12.3584,43.247,4.251,6.8564,1.9852,1.9644
Egan-Jones Ratings Company,UNISYS CORPORATION,BB+,2014-07-28,746838,0,7373.0,BusEq,UIS,1.5035,-0.4627,-0.3163,24.5451,6.3504,6.3504,10.9677,6.3475,2.6703,1.3771,-13.1458,-12.2339,4.7849,-26.4596,-1.6881,-1.9351
Standard & Poor's Ratings Services,Devon Energy Corp.,A,2013-03-29,1090012,1,1311.0,Enrgy,DVN,1.4944,0.2844,0.5472,100.0,0.7789,0.7789,30.3652,-3.3365,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771
Standard & Poor's Ratings Services,AmerisourceBergen Corp.,A,2015-10-06,1140859,1,5122.0,Shops,ABC,0.9424,0.8585,6.0664,2.5958,0.3105,0.3105,0.4988,0.1978,-0.1016,4.8622,-22.4154,2.5025,-0.4941,-3.1721,11.7878,11.8478
Egan-Jones Ratings Company,SEMPRA ENERGY,A+,2014-06-05,1032208,1,4931.0,Utils,SRE,0.9149,0.4871,1.0924,61.9873,17.0314,17.0314,27.5741,13.5455,9.4819,0.2835,9.197,10.4615,2.9213,4.7093,-1.0251,2.628
Moody's Investors Service,Exelon Corporation,BBB,2013-09-19,1109357,1,4911.0,Utils,EXC,1.3015,0.4578,0.9021,56.7585,10.1026,10.1026,27.4682,7.6546,4.9385,0.299,5.3889,6.1293,1.4906,2.9219,0.1883,-0.3489
Standard & Poor's Ratings Services,Keysight Technologies Inc.,BBB-,2016-09-27,1601046,1,3825.0,BusEq,KEYS,2.3017,0.4577,0.8441,55.5672,15.091,15.091,18.5574,13.5854,17.9622,0.8141,39.4009,144.1011,14.6237,21.3661,-1.1725,-1.2854
Moody's Investors Service,"Telefonica Finanzas Mexico, S.A. de C.V.",BBB,2012-06-20,814052,1,4812.0,Telcm,TEF,0.6392,0.6703,2.4216,70.9471,37.1676,37.1676,37.1676,10.3251,9.8461,0.4848,19.0002,-20.1754,4.0138,6.2653,0.4986,0.4797
Standard & Poor's Ratings Services,Koppers Holdings Inc.,B+,2015-01-14,1315257,0,2860.0,Chems,KOP,1.8531,0.9058,10.1371,13.5884,2.1351,2.1351,4.9646,-0.3794,-2.0836,1.2018,-47.6758,12.0846,-3.0914,-4.4919,-3.915,-4.5079
Moody's Investors Service,"Mueller Water Products, Inc.",BB-,2014-09-22,1350593,0,3490.0,Manuf,MWA,3.1098,0.6462,1.8306,27.9443,8.6813,8.6813,13.9632,3.9436,3.6403,0.8743,10.7861,-15.7403,2.7615,3.8159,0.2211,0.1952
Egan-Jones Ratings Company,SILGAN HOLDINGS INC,BB+,2013-11-11,849869,0,3411.0,Manuf,SLGN,2.2397,0.662,2.0916,14.7779,10.0911,10.0911,14.7257,8.2687,5.5047,1.178,29.3579,112.5521,6.4843,9.9242,1.3303,0.79
Egan-Jones Ratings Company,"ROPER TECHNOLOGIES, INC",A-,2015-05-13,882835,1,3823.0,BusEq,ROP,2.1355,0.3681,0.5851,58.1487,26.0138,26.0138,31.9774,23.2891,16.6236,0.3956,12.7768,-22.6546,6.5766,8.0741,1.2002,1.1615
Egan-Jones Ratings Company,UNIVERSAL CORP,BBB-,2015-02-12,102037,1,5150.0,Shops,UVV,3.6777,0.1454,0.2971,17.0445,9.6829,9.6829,11.2131,9.0747,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179
Egan-Jones Ratings Company,"ANALOG DEVICES, INC",A,2014-12-18,6281,1,3674.0,BusEq,ADI,5.376,0.155,0.1834,63.886,26.2668,26.2668,31.2225,25.4591,21.9675,0.4176,13.2269,25.749,9.1742,11.1766,-0.1645,-0.3321
Egan-Jones Ratings Company,JETBLUE AIRWAYS CORPORATION,BBB-,2015-11-06,1158463,1,4512.0,Other,JBLU,0.5635,0.4979,1.2113,49.2005,7.8662,7.8662,13.4902,5.1277,3.0877,0.7403,7.8725,7.8725,2.2857,3.9529,0.1782,0.5935
Standard & Poor's Ratings Services,EOG Resources Inc.,A,2015-10-07,821189,1,1311.0,Enrgy,EOG,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131
Standard & Poor's Ratings Services,RELX Inc.,BBB+,2015-05-26,929869,1,2721.0,NoDur,RELX,0.4919,0.5957,1.8283,70.3435,24.2855,24.2855,24.2855,21.2888,16.5425,0.5207,47.662,-17.5583,11.0821,23.244,0.0677,0.0531
Egan-Jones Ratings Company,"ASBURY AUTOMOTIVE GROUP, INC",BBB-,2015-03-06,1144980,1,5500.0,Shops,ABG,1.3289,0.5255,2.3724,16.4202,4.2381,4.2381,4.883,3.0985,2.045,2.8248,20.6074,23.1828,5.3532,9.7785,2.2873,1.6507
Egan-Jones Ratings Company,ARCHER-DANIELS-MIDLAND COMPANY,A,2015-05-27,7084,1,2070.0,NoDur,ADM,1.6682,0.2197,0.2883,5.8718,3.4913,3.4913,4.5923,3.8546,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333
Moody's Investors Service,National Grid North America Inc.,BBB+,2015-10-07,1004315,1,4911.0,Utils,NGG,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
Egan-Jones Ratings Company,"PERKINELMER, INC",BBB+,2014-05-14,31791,1,3826.0,BusEq,PKI,1.6723,0.3261,0.4849,45.6743,4.8984,4.8984,11.2568,2.6204,3.3223,0.5395,3.675,-10.0002,1.8271,2.4765,-0.6501,-0.7546
Egan-Jones Ratings Company,"O'REILLY AUTOMOTIVE, INC.",AA-,2015-08-26,898173,1,5531.0,Shops,ORLY,1.1701,0.4152,0.7101,50.6675,16.5957,16.5957,19.3815,15.9258,10.0807,1.0959,34.0886,55.3917,11.0478,19.9346,-1.9763,-3.1101
Egan-Jones Ratings Company,ALBANY INTERNATIONAL CORP.,BBB-,2014-06-04,819793,1,2221.0,NoDur,AIN,2.1734,0.3234,0.6479,40.134,-5.8002,-5.8002,2.5099,-8.9844,4.0709,0.6579,-8.276,-9.8147,-3.531,-5.5996,-2.25,-2.5159
Egan-Jones Ratings Company,"GAP, INC",BBB+,2014-06-23,39911,1,5651.0,Shops,GPS,1.8119,0.309,0.4553,38.9708,13.3082,13.3082,16.2187,12.9614,7.9267,2.0573,41.8027,41.8027,16.3078,28.8874,-0.3162,-0.4005
Standard & Poor's Ratings Services,Thomson Reuters Corp.,A,2013-04-24,1075124,1,7370.0,BusEq,TRI,0.8501,0.2995,0.4534,27.5947,-5.1061,-5.1061,29.0722,-8.0829,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189
Egan-Jones Ratings Company,KIMBERLY-CLARK CORPORATION,A,2014-07-23,55785,1,2621.0,Manuf,KMB,1.12,0.5117,1.1208,33.7866,14.8408,14.8408,19.2526,13.5014,10.9504,1.0339,39.2607,117.5991,10.6665,19.1716,-0.4517,0.1574
Egan-Jones Ratings Company,JOHNSON CONTROLS INTERNATIONAL,AA-,2015-08-25,788329,1,3690.0,BusEq,JOUT,3.2798,0.0361,0.0393,39.6354,3.9235,3.9235,6.477,4.0953,2.1445,1.4739,4.5969,5.3188,3.1608,4.431,0.297,0.7784
Egan-Jones Ratings Company,BAXTER INTERNATIONAL INC,A,2014-07-22,10456,1,2834.0,Hlth,BAX,1.9458,0.4443,0.8498,51.1912,19.8766,19.8766,24.9857,20.3645,16.6906,0.6835,32.7171,62.343,11.1967,18.1797,0.6701,0.2574
Fitch Ratings,China State Construction International Holdings Limited,BBB,2014-01-08,1443979,1,9995.0,Other,CNR,1.5533,0.4822,0.9431,21.0979,1.4665,1.4665,4.4683,-1.6615,-0.9848,1.6769,-5.0978,-10.0228,-1.6514,-2.6396,-1.0877,-0.3029
Egan-Jones Ratings Company,"STANLEY BLACK & DECKER, INC.",A,2015-05-04,93556,1,3540.0,Manuf,SWK,1.2412,0.3558,0.6107,35.8483,6.9379,6.9379,10.9904,5.396,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268
Egan-Jones Ratings Company,FEDEX CORPORATION,AA-,2014-09-19,1048911,1,4513.0,Other,FDX,1.8229,0.2366,0.3101,72.4186,8.3723,8.3723,14.0496,8.0277,5.1002,1.3779,15.2124,18.6114,7.0275,11.6125,-1.0338,-1.8994
Moody's Investors Service,Black Hills Corporation,BBB+,2016-01-11,1130464,1,4911.0,Utils,BKH,1.9847,0.5584,1.317,63.7771,23.8179,23.8179,34.3542,17.4583,-2.5458,0.2726,9.6563,12.8362,3.0594,4.2641,2.3006,5.354
Egan-Jones Ratings Company,FLUOR CORPORATION,A+,2014-05-30,1124198,1,1600.0,Other,FLR,1.7621,0.1134,0.1357,4.9913,4.3509,4.3509,5.265,4.3054,2.4412,3.2859,21.2075,21.85,9.8876,18.8016,1.2166,0.8161
Moody's Investors Service,CVS Health,BBB,2012-11-27,64803,1,5912.0,Shops,CVS,1.5552,0.1948,0.2632,19.2025,5.9124,5.9124,7.3767,5.367,3.2331,1.659,9.1693,202.3782,5.4057,7.3827,0.8768,0.9215
Standard & Poor's Ratings Services,FMC Technologies Inc.,A,2016-05-23,1135152,1,3533.0,Manuf,FTI,2.1368,0.3013,0.4311,34.1571,9.2466,9.2466,11.6027,5.9234,3.7126,0.7982,5.7557,-57.6228,2.9633,4.0218,0.0287,0.24
