Id,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,CIK,binaryRating
1264,BB,LKQ Corporation,LKQ,Moody's Investors Service,6/15/2012,Consumer Services,2.891011408,0.121317197,0.121317197,0.0,0.064303631,0.102686597,0.425703898,0.110549925,0.065713579,0.119832149,0.127891198,1.021926403,7.710156615,0.946191347,0.486175909,0.373787492,0.5919385,0.857862393,0.330173959,1.946191347,0.102686597,7.877027376,1.449242435,0.064764813,8.905128631,1065696.0,0
742,BBB,Tenneco Inc.,TEN,Egan-Jones Ratings Company,2/4/2015,Capital Goods,1.348526959,0.748193441,0.156753752,46.12351544,0.026840855,0.047624703,1.0,0.047624703,0.056359102,0.181365898,0.45472837,2.099750623,6.912972085,7.068410463,0.87605985,0.326683292,0.038123167,0.214048067,4.643196527,8.068410463,0.047624703,6.518790495,5.614645445,0.040498812,2.471574344,1024725.0,1
863,A,Canadian National Railway Company,CNI,Moody's Investors Service,7/28/2016,Transportation,0.700465426,0.514295213,0.223404255,26.53277395,0.30240093,0.409321259,0.549970923,0.418044363,0.098227056,0.158800552,0.245266491,0.32482392,0.356599022,1.496934169,0.599508865,0.26121372,0.498269896,3.286553305,0.852069375,2.496934169,0.449198305,9.604533915,6.595929896,0.432167484,3.566161949,16868.0,1
1598,B,"CEVA, Inc.",CEVA,Moody's Investors Service,4/4/2014,Technology,10.27086125,6.927417648,1.701135642,42.01605317,0.136707566,-0.088241309,0.894417178,0.097321063,0.031484456,-0.021776432,0.035019251,0.230305143,30.25990099,0.112271144,0.100938647,-0.182618772,0.934777851,0.58217093,4.206506429,1.112271144,-0.088241309,65.19246823,0.622790677,0.280306748,1.747208122,1173489.0,0
1714,B,"Post Holdings, Inc.",POST,Standard & Poor's Ratings Services,5/20/2014,Consumer Non-Durables,4.576027397,3.323287671,2.753424658,29.36659897,0.014698772,0.021564646,0.410888695,0.104245237,0.004375612,0.006701124,0.0101428,0.297685532,2.661776062,1.318030161,0.568599229,0.31838565,0.724832215,2.642201835,12.29357798,2.318030161,0.021564646,13.09645179,3.645259939,0.115269316,7.901426719,1530950.0,0
1484,BB,"Foot Locker, Inc.",FL,Standard & Poor's Ratings Services,10/17/2012,Consumer Services,3.79379562,1.552919708,1.552919708,0.0,0.049439801,0.077360839,0.319402454,0.077360839,0.091147541,0.173860911,0.131753555,1.843606557,13.16861827,0.44549763,0.308196721,0.36091954,0.69416499,2.246223025,5.540683461,1.44549763,0.077360839,7.39311672,3.235863314,0.088386982,15.94583333,850209.0,0
891,B,"YRC Worldwide, Inc.",YRCW,Egan-Jones Ratings Company,12/19/2014,Transportation,1.245439469,1.063018242,0.28358209,3.38e-05,-0.013220205,-0.016377269,1.0,0.008879242,-33753.14861,-60057.88712,141350.211,2553148.615,5098591.549,-4.187763713,1.0,0.0,-1.464285714,17498.93299,-0.072983355,-4.187763713,-0.016377269,-0.000179327,-11950.49082,0.005524862,0.0,716006.0,0
1577,BBB,ManpowerGroup,MAN,Moody's Investors Service,6/15/2012,Technology,1.326484504,1.265801924,0.154298017,69.35265382,0.011433245,0.021807689,0.168422248,0.023820776,0.036465354,0.152956175,0.101312716,3.189414032,126.1088825,1.778328099,0.640071307,0.475724109,0.062138728,0.052696078,7.118872549,2.778328099,0.021807689,5.485466115,0.848039216,0.003144597,135.5533333,871763.0,1
1038,B,"AMC Entertainment Holdings, Inc.",AMC,Standard & Poor's Ratings Services,8/3/2016,Consumer Services,0.574881222,0.208389744,0.174129449,4.595654429,0.034509368,0.046244166,0.956064967,0.065781252,0.012921668,0.020078627,0.055565286,0.374439428,1.06587493,3.30016361,0.767450709,0.253757376,0.023032283,0.101246487,2.108772251,4.30016361,0.046244166,14.1707655,4.395851155,0.133397881,0.28333609,1411579.0,0
206,BB,Denbury Resources Inc.,DNR,Egan-Jones Ratings Company,8/23/2013,Energy,0.613980471,0.1340079,0.018049494,11.35329087,0.16272401,0.255203651,1.0,0.255203651,0.034744774,0.057801575,0.077261957,0.21351965,0.255512737,1.22370009,0.550299069,0.362375852,1.0,3.712427623,0.033237968,2.22370009,0.255203651,7.852277266,3.712427623,0.54077327,0.0,945764.0,0
392,BB,Jabil Inc.,JBL,Standard & Poor's Ratings Services,4/5/2012,Technology,1.320181969,0.511463826,0.228441282,24.3260608,0.027466054,0.027580772,1.0,0.029129611,0.064283204,0.143811402,0.242998308,2.340460106,10.06426293,2.780121256,0.735458222,0.215602653,0.445671484,1.72035692,4.142669998,3.780121256,0.027580772,5.140315281,3.860145826,0.050125169,5.290595556,898293.0,0
794,BBB,"Fidelity National Information Services, Inc.",FIS,Standard & Poor's Ratings Services,5/28/2015,Miscellaneous,1.546750891,1.099818625,0.308211896,64.10178054,0.105881069,0.164239608,0.324472232,0.198104088,0.046768362,0.081522412,0.103573444,0.441706553,13.27084627,1.214604908,0.548452188,0.318112778,0.872521246,3.568820225,2.219452247,2.214604908,0.164239608,11.66386518,4.090238764,0.181623998,5.932767356,1136893.0,1
870,BBB,Barrick Gold Corporation,GOLD,Standard & Poor's Ratings Services,7/30/2012,Basic Industries,1.30337333,0.576409328,0.474756622,11.3856468,-0.037376685,-0.044462971,0.495831596,-0.022370432,-0.011331564,-0.010821857,-0.024485709,0.303171995,0.491648735,1.039595849,0.481107039,0.159375,-0.132040782,-0.789666555,2.096114895,2.16084107,-0.032374601,38.455894,5.980474685,0.415659302,3.20114689,756894.0,1
397,BBB,Jabil Inc.,JBL,Standard & Poor's Ratings Services,12/10/2012,Technology,1.461345904,0.606963832,0.315433341,23.94075837,0.023011215,0.017953362,0.076320517,0.036260094,0.050580529,0.078073955,0.187494685,2.198081644,9.640498439,2.706854969,0.730229532,0.366346794,0.21526869,0.662247769,5.904423749,3.706854969,0.017953362,4.427224086,3.076377571,0.036976923,5.293555172,898293.0,1
766,BBB,Ecopetrol S.A.,EC,Moody's Investors Service,6/15/2012,Energy,1.273604521,0.992851788,0.50584986,34.23166637,0.236259499,0.370182433,0.465533422,0.377477148,0.208960647,0.407835848,0.410959254,0.88445395,1.518694606,0.903220933,0.459261176,0.3617755,0.33493204,183.3877001,197.7073448,1.966682534,0.370182433,0.153198132,547.5370463,0.353343092,6.465906886,1444406.0,1
1868,B,Xinyuan Real Estate Co Ltd,XIN,Standard & Poor's Ratings Services,11/17/2014,Basic Industries,1.927913725,0.101693078,0.088215408,6.133881493,0.052727902,0.085951816,0.263295644,0.105517522,0.015007263,0.048236195,0.050483857,0.284617115,19.789851,2.363981827,0.702737461,0.0,1.0,-0.378306418,0.964244535,3.36396159,0.085951816,10.59273444,-0.378306418,-0.062493526,1.859845118,1398453.0,0
1241,B,Navios Maritime Holdings Inc.,NM,Standard & Poor's Ratings Services,10/31/2012,Transportation,2.484829123,2.702723682,1.492121494,134.4275472,0.281909049,0.282410263,0.378190423,0.06760291,0.059659108,0.102465185,0.145464598,0.211625375,0.356421698,1.34155769,0.550210406,0.001774774,0.74768636,16.6932007,27.59239976,2.438263029,0.453009536,3.789457529,22.32647485,0.367306679,6.055427794,1333172.0,0
1028,A,"Pepsico, Inc.",PEP,Standard & Poor's Ratings Services,3/30/2011,Consumer Non-Durables,1.105524792,0.798640826,0.373961742,39.9027456,0.109270722,0.142328573,0.540526989,0.14405754,0.092732528,0.157517078,0.297090208,0.848649362,3.034841012,2.203732431,0.687864071,0.230077745,0.614938447,3.267295597,4.005660377,3.203732431,0.142328573,11.65026738,5.313207547,0.146063142,2.432939669,77476.0,1
1792,BBB,ITT Inc.,ITT,Fitch Ratings,5/16/2016,Capital Goods,1.571398594,1.08551044,0.436155702,81.35259092,0.141535243,0.153805922,0.325514966,0.152920824,0.094478462,0.137989533,0.258277659,0.66752605,5.604509583,1.733719991,0.634198088,0.18336385,0.622551154,1.592427617,5.351893096,2.733719991,0.153805922,5.841969794,2.557906459,0.092412295,5.327295837,216228.0,1
642,BB,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,10/17/2014,Basic Industries,1.511475068,0.583872314,0.303463384,16.23029176,-1.562428358,-2.077059498,0.097627441,-2.04280122,-2.283249052,-4.354629546,5.047299658,1.461346397,3.267863453,-3.210577796,1.452370417,0.135572748,0.2084146,0.488575945,2.312897621,-2.210577796,-2.077059498,-0.411135871,2.344250088,0.077621818,15.33370085,764065.0,0
1920,A,"Autoliv, Inc.",ALV,Standard & Poor's Ratings Services,10/24/2016,Capital Goods,1.594125346,1.293039729,0.472243609,71.30355583,0.056295664,0.079792726,0.204197109,0.084150651,0.06886962,0.142598638,0.154220603,1.223355679,6.075387492,1.23931252,0.553434373,0.301318736,0.415131276,4.087301587,15.76984127,2.23931252,0.079792726,6.137572113,9.845804989,0.086205527,6.700041789,1034670.0,1
612,BBB,Enbridge Inc,ENB,Moody's Investors Service,6/15/2012,Energy,0.915977291,0.782481752,0.120032441,55.64448094,0.030385606,0.049908545,0.219530404,0.096718802,0.019617294,0.064111636,0.108910891,0.645611414,0.921407443,4.131522612,0.744179881,0.391174271,-0.091960842,-0.402291757,0.960309355,5.551779502,0.084549629,13.6896088,4.374598428,0.125835231,4.354926057,895728.0,1
1762,BB,Griffon Corporation,GFF,Standard & Poor's Ratings Services,2/29/2012,Capital Goods,2.857637378,1.623020271,0.771817111,53.4353196,-0.004058877,-0.007837549,0.214911826,0.030341348,-0.003983908,-0.00925518,-0.011398848,0.981529593,5.230115698,1.861222749,0.650499074,0.48212419,-1.476105695,-0.886505202,4.124798452,2.861222749,-0.007837549,8.590874758,0.600570274,0.019327595,7.848489647,50725.0,0
960,BB,"FTI Consulting, Inc.",FCN,Standard & Poor's Ratings Services,8/8/2016,Consumer Services,2.06939002,1.82598988,0.571159055,95.74568022,0.047238336,0.070594025,0.331211327,0.078522134,0.038429599,0.06919817,0.070832346,0.813525673,29.26788024,0.843171619,0.457456924,0.330845129,0.876075002,4.99604328,5.279486115,1.843171619,0.070594025,9.768355008,5.702757492,0.128970821,13.86590701,887936.0,0
1570,CCC,Natural Resource Partners LP,NRP,Standard & Poor's Ratings Services,6/1/2016,Energy,0.886437317,2.662934422,0.378881351,37.45728231,-1.169522695,-1.172985932,0.268984901,-0.977624993,-0.339486068,-0.370558759,-7.489520017,0.290277452,7.982641781,21.0613472,0.954671853,0.0,0.94998132,15.80122649,25.65126738,22.0613472,-1.172985932,-3.858993909,16.63319706,0.416128498,18.4239811,1171486.0,0
725,BBB,Kirby Corporation,KEX,Moody's Investors Service,6/15/2012,Consumer Services,1.47527592,0.900273133,0.045287068,59.78477014,0.098910678,0.159286799,1.0,0.168796007,0.061824524,0.113294032,0.12687891,0.625054089,1.015500175,1.052242422,0.512728131,0.370673832,0.274866584,1.582495248,0.3677917,2.052242422,0.159286799,10.1218727,5.757321326,0.168607941,7.733089925,56047.0,1
683,BB,ON Semiconductor Corporation,ON,Standard & Poor's Ratings Services,1/27/2016,Technology,1.526264827,0.842411038,0.49834584,44.5208536,0.058985068,0.062875451,0.341323874,0.074689628,0.053287161,0.083564612,0.128217883,0.903400868,2.74374068,1.406168387,0.584401489,0.049135578,0.424564386,0.474358974,1.4662868,2.406168387,0.062875451,6.857233177,1.117283951,0.134618685,6.818477939,1097864.0,0
98,BBB,Universal Corporation,UVV,Egan-Jones Ratings Company,12/12/2014,Consumer Services,3.677651837,1.514010598,0.359429158,67.19816963,0.058616152,0.090747271,0.170445082,0.096829215,0.065616514,0.127036835,0.108116207,1.119427172,8.572413723,0.647698135,0.393092716,0.327430751,14.08849558,-2.123671414,9.502345196,1.647698135,0.090747271,5.12496134,-0.150737984,-0.001377986,9.927521631,102037.0,1
804,BBB,Westlake Chemical Corporation,WLK,Moody's Investors Service,6/15/2012,Basic Industries,4.816730893,3.510783198,2.265255969,41.07652587,0.071540573,0.111723476,0.154428031,0.123429492,0.079271561,0.1393489,0.147448745,1.108064384,2.938030917,0.860045937,0.462378869,0.352270648,0.511882549,2.81298733,13.23640432,1.860045937,0.111723476,3.145821246,5.495376499,0.10008597,13.48186615,1262823.0,1
1751,B,"Laredo Petroleum, Inc.",LPI,Standard & Poor's Ratings Services,4/24/2012,Energy,0.573509174,0.476471933,0.130630105,53.44018035,0.208461786,0.326191327,0.845900144,0.399962871,0.064850472,0.152655044,0.138884466,0.311090454,0.367314976,1.141610736,0.533061736,0.360921739,-1.054159546,-2.901688,0.224016,2.141610736,0.426083299,7.322703382,2.752608,0.679526096,1.696002782,1528129.0,0
1597,BB,Wabash National Corporation,WNC,Standard & Poor's Ratings Services,3/5/2015,Capital Goods,2.599094495,1.505530968,0.781950904,26.48515683,0.032699785,0.05284238,0.124849529,0.065681863,0.065611301,0.132734964,0.155898186,2.006474984,13.04002323,1.376087424,0.579140064,0.381182588,0.78456307,1054.909645,2120.807025,2.376087424,0.05284238,1.084093346,1344.582335,0.049715158,16.94865559,879526.0,0
406,A,ABB Ltd,ABB,Egan-Jones Ratings Company,8/12/2015,Consumer Durables,1.436505933,0.299356223,0.288121686,0.0,0.057918322,0.08004284,0.285617655,0.085933316,0.049690492,0.111320163,0.141910089,0.857940807,6.724981046,1.820868725,0.63758584,0.0,0.770560503,1.32165319,2.130727763,2.855880119,0.08004284,8.755713946,1.715184187,0.107606888,5.837632427,1091587.0,1
502,BB,DaVita Inc.,DVA,Egan-Jones Ratings Company,11/13/2015,Health Care,1.877040837,1.513638649,0.624856094,66.38446189,0.028451905,0.045084116,1.0,0.123487399,0.014568394,0.026521282,0.055377578,0.512035809,3.399484714,2.801213563,0.73692612,0.691902389,0.54533907,4.008170872,9.001843481,3.801213563,0.045084116,12.08136254,7.349869268,0.164256769,0.0,927066.0,0
1071,BB,Olin Corporation,OLN,Moody's Investors Service,8/9/2012,Basic Industries,1.726036866,1.229723502,0.380645161,46.64622145,0.068476221,0.103080514,0.199890145,0.118505973,0.053857508,0.096087383,0.149839744,0.786514022,2.112249831,1.782151442,0.640565936,0.335701599,0.084169054,0.293383271,3.177278402,2.782151442,0.103080514,6.363312601,3.485642946,0.127797867,10.02868617,74303.0,0
1056,BBB,S&P Global Inc.,SPGI,Fitch Ratings,9/19/2016,Finance,1.405974722,1.348908464,0.91612409,72.34234234,0.372019078,0.563151387,0.68751104,0.595124536,0.242934595,0.526246286,3.24,0.653016496,20.88929889,12.33692308,0.925020187,0.301129235,0.921448087,5.133181126,9.132420091,13.33692308,0.563151387,9.259418592,5.570776256,0.258611553,9.666666667,64040.0,1
929,BB,"HCA Healthcare, Inc.",HCA,Egan-Jones Ratings Company,11/30/2015,Health Care,1.673676577,1.21102248,0.134336476,49.31029341,0.048840357,0.090775619,1.0,0.090775619,0.065019546,0.145328338,-0.280168443,1.331266797,2.903356867,-5.308988025,1.232073052,0.318675764,0.498310097,5.695412525,1.909737731,-4.308988025,0.090775619,9.933268138,11.42945438,0.108600399,0.0,860730.0,0
779,A,Kennametal Inc.,KMT,Egan-Jones Ratings Company,2/14/2014,Capital Goods,3.206790949,1.865607483,0.806932525,62.77292997,0.078499699,0.102962764,0.326335372,0.114465548,0.061576067,0.094093553,0.114076795,0.784411514,3.492158947,0.8526158,0.460222675,0.223897168,0.708481436,2.533443238,5.373859532,1.8526158,0.102962764,9.086086403,3.575878082,0.10973699,9.150884206,55242.0,1
1863,B,"Salem Media Group, Inc.",SALM,Standard & Poor's Ratings Services,8/15/2016,Consumer Services,1.418216658,0.955288707,0.00332141,49.57659093,0.032345318,0.049011924,1.0,0.102354541,0.015032155,0.024395422,0.041492476,0.464739745,2.668751824,1.760248029,0.637713716,0.340052064,1.0,0.00151409,5.06e-06,2.760248029,0.049011924,3689.90964,0.00151409,0.141680732,0.0,1050606.0,0
200,BBB,Ameren Corporation,AEE,Moody's Investors Service,6/15/2012,Public Utilities,1.285714286,0.692436975,0.142857143,51.41346779,0.084417697,0.125731945,0.287085231,0.168022121,0.021949672,0.053064959,0.065538578,0.260012688,0.339162575,1.967041293,0.658786213,0.328589909,0.497870075,3.859811004,1.527411841,2.9858568,0.188679245,8.463384,7.752647129,0.305465192,6.324675325,1002910.0,1
134,BBB,"Equifax, Inc.",EFX,Moody's Investors Service,6/15/2012,Finance,1.246692393,1.135887541,0.351984564,52.96764976,0.118838657,0.20828656,0.60786815,0.240330646,0.066379753,0.129760315,0.136806861,0.55857037,6.691020826,1.060972744,0.514792225,0.411562959,0.816491314,2.737489746,1.047579984,2.060972744,0.20828656,8.910863343,3.352748154,0.208541688,27.94545455,33185.0,1
1051,BB,"Continental Resources, Inc.",CLR,Standard & Poor's Ratings Services,3/5/2012,Energy,0.84221277,0.383750329,0.048159698,81.07155824,0.260076895,0.416686619,1.0,0.461120786,0.075994592,0.151610452,0.185896264,0.292200473,0.352388528,1.446177548,0.59119893,0.37584534,1.0,6.013373501,0.339056253,2.446177548,0.416686619,7.552497666,6.013373501,0.647303989,0.0,732834.0,0
40,AA,"Southwest Gas Holdings, Inc.",SWX,Standard & Poor's Ratings Services,4/2/2014,Public Utilities,1.139366691,0.600109636,0.094611714,41.0636273,0.074493203,0.114447437,0.261962639,0.140566706,0.031832303,0.069465337,0.102734279,0.427318214,0.559587368,2.228863723,0.690615297,0.349105535,-0.052185241,-0.38978778,0.886218667,3.227359329,0.147101009,7.216166957,7.469310766,0.177471906,7.845578739,1692115.0,1
1017,BBB,Alliant Energy Corporation,LNT,Moody's Investors Service,7/5/2016,Public Utilities,0.754819277,0.456884682,0.007056799,54.23328313,0.11496988,0.133554217,1.0,0.161746988,0.028540878,0.036309144,0.098834801,0.248246572,0.322982333,2.462920766,0.711226428,0.133964817,-0.392275477,-1.485462555,0.165638767,3.462920766,0.133554217,10.93601863,3.786784141,0.258915663,0.435661352,352541.0,1
230,A,Rio Tinto Plc,RIO,Egan-Jones Ratings Company,3/4/2015,Basic Industries,1.703191489,1.44198036,1.016612111,37.72983803,0.136937731,0.200990265,0.288561598,0.249853139,0.060532149,0.106990074,0.141017608,0.442041418,0.693869827,1.150113428,0.493688965,0.31868476,0.61352506,8.261677308,8.90571771,2.32963163,0.214606412,5.246306977,13.46591663,0.402693857,4.081608089,863064.0,1
1513,B,"Commercial Vehicle Group, Inc.",CVGI,Standard & Poor's Ratings Services,1/31/2013,Capital Goods,3.147956715,2.104022786,0.751869529,48.74503448,0.058370516,0.05828193,0.135838474,0.051398971,0.113898081,0.143379032,0.755468726,1.951294736,10.29861711,5.632848565,0.849235213,-0.538949221,0.279678989,0.238257173,2.71873893,6.632848565,0.05828193,6.862406611,0.851895147,0.028031882,12.76851007,1290900.0,0
1796,A,Costco Wholesale Corporation,COST,Moody's Investors Service,6/15/2012,Consumer Services,1.137427386,0.473775934,0.332697095,0.394084238,0.01644267,0.026800877,0.125693078,0.027430692,0.05463174,0.161987628,0.121813031,3.322558948,7.152107465,1.229711715,0.551511528,0.352916492,0.596622889,4.374952708,12.87034043,2.229711715,0.026800877,10.60167434,7.332860985,0.035966935,11.87943154,909832.0,1
378,A,Medtronic plc,MDT,Egan-Jones Ratings Company,3/20/2014,Health Care,4.519493671,3.761265823,0.232658228,81.99849307,0.208981314,0.256238698,0.751295961,0.265340567,0.099340974,0.142229402,0.185689036,0.475358166,6.662650602,0.869208934,0.465014327,0.184427194,0.907527317,4.423923402,10.97843199,1.869208934,0.265340567,10.89719483,4.874699989,0.297890295,6.058737151,1613103.0,1
288,BBB,AbbVie Inc.,ABBV,Moody's Investors Service,11/14/2016,Health Care,1.654943257,1.143134649,0.521419078,67.7381231,0.232194399,0.307512286,0.772486153,0.36601919,0.090061877,0.139990767,1.284081104,0.387872736,9.84562212,13.25776531,0.929862782,0.244926433,0.931969891,4.045622688,3.959926017,14.25776531,0.307512286,12.23706233,4.340937115,0.274631407,0.621921314,1551152.0,1
418,BBB,Tupperware Brands Corporation,TUP,Standard & Poor's Ratings Services,7/25/2016,Consumer Non-Durables,0.995799854,2.875273923,0.170197224,20.66535629,0.101034748,0.136143871,0.676923772,0.156793638,0.140823781,0.289655835,1.05075188,1.393815342,8.518475751,6.461466165,0.865978083,0.257882509,0.741827326,3.504950495,28.6970297,7.461466165,0.136143871,8.899703777,4.724752475,0.107812571,6.074766355,1008654.0,1
1698,A,Accenture plc,ACN,Standard & Poor's Ratings Services,8/2/2013,Miscellaneous,1.451316323,1.098829431,0.69009826,40.02696527,0.107976812,0.116946952,0.30874801,0.142746572,0.194573336,0.40828106,0.66164414,1.80199186,38.98327508,2.400487199,0.705924492,0.220782334,0.888108181,4.544332893,8.72825267,3.400487199,0.116946952,8.502340226,5.116868631,0.108675957,21.84341442,1467373.0,1
391,AA,Colgate-Palmolive Company,CL,Fitch Ratings,6/15/2012,Consumer Non-Durables,1.184607104,0.769913886,0.236275565,36.53489901,0.145273097,0.226425242,0.573084738,0.229532688,0.191056272,0.42062611,1.023578947,1.315152468,4.562159215,4.357473684,0.81334486,0.325943521,0.814571823,4.831046488,2.428834733,5.357473684,0.226425242,6.042775223,5.930780258,0.173060834,5.742765273,21665.0,1
592,BBB,Sempra Energy,SRE,Moody's Investors Service,9/19/2012,Public Utilities,0.8677783,0.403006106,0.111554721,43.35959366,0.089043226,0.097750596,1.0,0.043536851,0.023534891,0.029248472,0.083544058,0.264308611,0.38295423,2.54979576,0.718293652,0.062566278,-0.46481665,-3.886520238,2.361744708,3.54979576,0.097750596,16.02101109,8.361404948,0.209184202,0.0,1032208.0,1
1522,BBB,"Delta Air Lines, Inc.",DAL,Fitch Ratings,9/14/2015,Transportation,0.516718019,0.196108639,0.112518544,0.0,0.111193003,0.175830385,1.0,0.191676494,0.085180863,0.200994159,0.417142857,0.766063161,1.766743348,3.897142857,0.7957993,0.367612128,0.628484925,6.250941029,4.312421581,4.897142857,0.175830385,4.322520494,9.946047679,0.194747445,2.385709078,27904.0,1
1162,CCC,"Beazer Homes USA, Inc.",BZH,Standard & Poor's Ratings Services,7/31/2014,Capital Goods,124.2562559,14.9860416,12.67414764,86.41401291,0.236434402,-0.047269001,1.811673532,0.382944926,0.016640532,-0.003368544,0.12318446,0.070381179,7.787875542,6.402675571,0.864913707,6.080448065,1.090690414,-6.785113394,13.52409382,7.402675571,-0.047269001,24.54027375,-6.22093429,-1.103463689,-1.111063001,915840.0,0
1086,BB,IAC/InterActiveCorp,IAC,Standard & Poor's Ratings Services,2/13/2015,Consumer Services,2.305618781,2.058210204,1.469543915,27.71187893,0.133419112,0.086806535,0.715979209,0.121794911,0.097049085,0.074961038,0.208274492,0.727400174,10.28088766,1.146073728,0.534032784,0.131041867,0.865031789,3.460280859,10.8582437,2.146073728,0.086806535,13.30677104,4.000177686,0.136369703,10.88151005,1800227.0,0
